msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a74bc531ff2521f98,34628997120,186,3,333,NULL,2024-08-29T03:39:44.000
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-29T03:38:52.800
cb105a76be531df05c1c90,31574189568,891,NULL,NULL,NULL,2024-08-28T07:06:11.969
cb105a76be531df05c1c90,34698281350,609,NULL,NULL,NULL,2024-08-28T07:20:28.956
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-29T03:27:36.960
cb105a74bc531ff2521f98,34628997120,186,3,336,NULL,2024-08-29T03:40:35.200
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-29T03:42:58.560
cb105a76be531df05c1c90,34654974337,640,5,NULL,NULL,2024-08-28T07:33:07.200
cb105a74bc531ff3501996,34638221317,3,6,14,88,2024-08-28T07:20:29.440
cb105a74bc531ff3501996,34653557122,207,0,NULL,NULL,2024-08-28T07:46:05.440
cb105a74bc531ff3501996,34634801153,445,8,NULL,93,2024-08-28T07:19:17.760
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:31.068
cb105a76be531df05c1c90,34655101312,723,NULL,NULL,NULL,2024-08-28T07:52:26.538
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-28T07:07:58.818
cb105a74bc531ff2551c91,31408635906,961,NULL,NULL,NULL,2024-08-28T07:57:56.056
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-29T03:40:24.960
cb105a76be531df2521b97,34656710657,239,NULL,NULL,NULL,2024-08-28T07:14:46.439
cb105a76be531df05c1c90,34659852288,285,NULL,NULL,NULL,2024-08-28T07:13:47.930
cb105a74bc531ff3501996,34654540161,679,0,NULL,NULL,2024-08-28T07:35:40.800
cb105a76be531df05c1c90,34648297474,449,5,351,100,2024-08-28T07:15:12.000
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-29T03:45:32.160
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-29T03:43:08.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-28T06:32:52.480
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:46:36.160
cb105a76be531df05c1c90,34654982528,582,4,NULL,NULL,2024-08-28T07:36:52.480
cb105a76be531df2521b97,34697256962,443,NULL,NULL,NULL,2024-08-28T07:18:35.497
cb105a74bc531ff3501996,34645200896,72,2,30,NULL,2024-08-28T07:22:42.560
cb105a74bc531ff3501996,34653405185,532,NULL,NULL,NULL,2024-08-28T07:14:11.529
cb105a76be531df05c1c90,34698277250,566,6,NULL,NULL,2024-08-28T07:22:01.600
cb105a76be531df2521b97,34643861635,507,1,NULL,NULL,2024-08-28T07:28:30.720
cb105a76be531df05c1c90,34696073216,303,5,44,93,2024-08-28T07:08:53.120
cb105a74bc531ff2521f98,34628997120,186,3,337,NULL,2024-08-29T03:48:36.480
cb105a76be531df05c1c90,34637856898,92,4,12,97,2024-08-28T07:17:35.360
cb105a74bc531ff3501996,34653557122,207,1,NULL,NULL,2024-08-28T07:46:46.400
cb105a74bc531ff2521f98,31407611911,341,NULL,NULL,NULL,2024-08-29T07:23:14.162
cb105a76be531df05c1c90,34659852288,285,NULL,NULL,NULL,2024-08-28T07:12:35.336
cb105a74bc531ff3501996,34654527874,724,0,NULL,NULL,2024-08-28T07:31:04.320
cb105a76be531df05c1c90,34654916740,685,1,NULL,NULL,2024-08-28T07:47:37.600
cb105a74bc531ff2521f98,34628538497,438,NULL,NULL,NULL,2024-08-30T07:26:34.613
cb105a76be531df2521b97,34641526914,143,7,NULL,89,2024-08-28T07:07:20.960
cb105a76be531df2521b97,34660319233,491,NULL,NULL,NULL,2024-08-28T07:18:54.807
cb105a74bc531ff3501996,34651721728,48,NULL,NULL,NULL,2024-08-28T07:18:49.490
cb105a76be531df2521b97,34631733377,559,5,NULL,NULL,2024-08-28T07:15:22.240
cb105a74bc531ff3501996,31410872322,412,NULL,NULL,NULL,2024-08-28T07:54:26.805
cb105a76be531df05c1c90,31551225984,424,NULL,NULL,NULL,2024-08-28T07:26:20.523
cb105a74bc531ff3501996,34633666561,535,13,NULL,91,2024-08-28T07:21:30.880
cb105a76be531df2521b97,34644250753,343,8,323,88,2024-08-28T07:10:56.000
cb105a74bc531ff2521f98,31407611911,341,3,NULL,NULL,2024-08-30T07:20:24.320
cb105a74bc531ff2521f98,34635292673,403,NULL,NULL,NULL,2024-08-30T07:25:24.929
cb105a74bc531ff3501996,34638221314,551,NULL,NULL,NULL,2024-08-28T07:21:08.947
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:59:03.680
cb105a74bc531ff3501996,34632884226,104,26,48,NULL,2024-08-28T07:17:55.840
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-30T07:04:37.120
cb105a74bc531ff3501996,34653405185,532,NULL,NULL,NULL,2024-08-28T07:14:11.083
cb105a74bc531ff3501996,34649341953,523,7,45,NULL,2024-08-28T07:16:13.440
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:28.423
cb105a76be531df05c1c90,34635329538,38,NULL,NULL,NULL,2024-08-28T07:09:54.615
cb105a76be531df2521b97,34643861635,507,1,NULL,NULL,2024-08-28T07:27:49.760
cb105a74bc531ff2521f98,31409360902,920,7,19,6,2024-08-30T07:27:08.800
cb105a74bc531ff3501996,34698162560,350,5,NULL,NULL,2024-08-28T07:42:40.640
cb105a74bc531ff3501996,34633666562,536,7,NULL,84,2024-08-28T07:21:41.120
cb105a76be531df05c1c90,34698281350,609,6,NULL,NULL,2024-08-28T07:20:29.440
cb105a74bc531ff3501996,34649522178,182,NULL,NULL,NULL,2024-08-28T07:20:56.949
cb105a76be531df05c1c90,34655097216,662,5,NULL,NULL,2024-08-28T07:49:40.480
cb105a76be531df05c1c90,31551225985,425,1,NULL,NULL,2024-08-28T07:24:14.720
cb105a74bc531ff2521f98,34646228992,369,NULL,NULL,NULL,2024-08-30T07:20:00.324
cb105a74bc531ff3501996,34649341952,522,19,NULL,NULL,2024-08-28T07:17:45.600
cb105a76be531df2521b97,34656710656,540,NULL,NULL,NULL,2024-08-28T07:15:01.523
cb105a74bc531ff2521f98,31409360902,920,NULL,NULL,NULL,2024-08-30T07:27:35.945
cb105a74bc531ff2521f98,31420866564,11,3,NULL,NULL,2024-08-27T21:47:33.760
cb105a76be531df05c1c90,34698277248,564,6,NULL,NULL,2024-08-28T07:22:52.800
cb105a74bc531ff3501996,34654523779,717,0,NULL,NULL,2024-08-28T07:33:17.440
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:36:42.240
cb105a76be531df2521b97,34641657986,485,2,NULL,NULL,2024-08-28T07:24:35.200
cb105a76be531df05c1c90,34654790018,630,1,NULL,NULL,2024-08-28T07:39:46.560
cb105a74bc531ff3501996,34654523779,717,1,NULL,NULL,2024-08-28T07:34:08.640
cb105a76be531df05c1c90,34648297472,57,NULL,NULL,NULL,2024-08-28T07:11:44.108
cb105a74bc531ff3501996,34654560642,682,1,NULL,NULL,2024-08-28T07:25:57.120
cb105a76be531df05c1c90,34646900736,27,9,NULL,NULL,2024-08-28T07:05:48.800
cb105a76be531df05c1c90,34648297472,57,4,292,100,2024-08-28T07:16:13.440
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.513
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.666
cb105a76be531df05c1c90,34655113603,645,1,NULL,NULL,2024-08-28T07:35:10.080
cb105a76be531df05c1c90,34655089024,630,NULL,NULL,NULL,2024-08-28T07:46:58.972
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-28T06:34:14.400
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-27T21:43:07.520
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:59:13.920
cb105a74bc531ff2521f98,34628997120,186,3,331,NULL,2024-08-27T21:43:48.480
cb105a74bc531ff2521f98,34628997155,236,NULL,NULL,NULL,2024-08-27T21:46:58.313
cb105a76be531df05c1c90,34637856898,92,NULL,NULL,NULL,2024-08-28T07:17:09.281
cb105a76be531df05c1c90,34648297472,57,0,NULL,NULL,2024-08-28T07:12:48.640
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-27T21:43:38.240
cb105a76be531df05c1c90,34655097216,662,4,NULL,NULL,2024-08-28T07:49:50.720
cb105a76be531df05c1c90,34655113603,645,2,NULL,NULL,2024-08-28T07:34:49.600
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:56:53.576
cb105a74bc531ff2521f98,34628997120,186,3,355,NULL,2024-08-27T21:42:47.040
cb105a76be531df05c1c90,34654974337,640,0,NULL,NULL,2024-08-28T07:33:48.160
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-27T21:42:36.800
cb105a74bc531ff3501996,34653405184,531,15,NULL,NULL,2024-08-28T07:17:35.360
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-27T21:59:30.560
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.698
cb105a74bc531ff3501996,34670170369,37,NULL,344,1,2024-08-28T07:06:00.000
cb105a76be531df05c1c90,34654974337,640,0,NULL,NULL,2024-08-28T07:32:46.720
cb105a76be531df2521b97,34639118336,468,NULL,NULL,NULL,2024-08-28T07:11:06.327
cb105a76be531df2521b97,34639585408,282,5,60,98,2024-08-28T07:20:39.680
cb105a74bc531ff3501996,34649341952,522,12,NULL,NULL,2024-08-28T07:17:25.120
cb105a74bc531ff2521f98,34628997120,186,3,339,NULL,2024-08-27T21:46:22.080
cb105a76be531df05c1c90,31551238272,621,NULL,NULL,NULL,2024-08-28T07:19:33.199
cb105a74bc531ff3501996,34698162560,350,3,NULL,NULL,2024-08-28T07:42:20.160
cb105a74bc531ff3501996,34654540161,679,0,NULL,NULL,2024-08-28T07:35:51.040
cb105a74bc531ff2521f98,34628997121,28,4,NULL,NULL,2024-08-27T22:10:15.680
cb105a74bc531ff3501996,34670313729,251,NULL,318,4,2024-08-28T07:06:00.000
cb105a74bc531ff2521f98,34628997121,28,4,NULL,NULL,2024-08-27T22:11:17.120
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:47.040
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.616
cb105a76be531df05c1c90,31574189568,891,NULL,NULL,NULL,2024-08-28T07:06:11.669
cb105a76be531df2521b97,34691985408,279,10,28,92,2024-08-28T07:04:57.600
cb105a74bc531ff3501996,34636136448,372,NULL,NULL,NULL,2024-08-28T07:19:25.199
cb105a76be531df2521b97,31409360899,125,NULL,NULL,NULL,2024-08-28T07:24:35.660
cb105a76be531df2521b97,34631733376,558,NULL,NULL,NULL,2024-08-28T07:15:31.374
cb105a74bc531ff3501996,31425372163,374,NULL,NULL,NULL,2024-08-28T07:50:07.596
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:28.905
cb105a76be531df2521b97,34644250752,342,6,NULL,90,2024-08-28T07:11:26.720
cb105a74bc531ff3501996,34653557120,204,1,NULL,NULL,2024-08-28T07:44:12.800
cb105a76be531df05c1c90,34654830977,579,0,NULL,NULL,2024-08-28T07:26:48.320
cb105a76be531df05c1c90,34632110081,526,18,335,92,2024-08-28T07:12:28.160
cb105a76be531df2521b97,34649124866,24,NULL,NULL,NULL,2024-08-28T07:18:51.171
cb105a76be531df05c1c90,34648297472,57,NULL,NULL,NULL,2024-08-28T07:12:34.000
cb105a74bc531ff3501996,34646249474,575,4,313,98,2024-08-28T07:58:43.200
cb105a76be531df05c1c90,34698277249,565,8,NULL,NULL,2024-08-28T07:22:22.080
cb105a74bc531ff3501996,34654540163,681,0,NULL,NULL,2024-08-28T07:36:01.280
cb105a74bc531ff3501996,34654523780,626,0,NULL,NULL,2024-08-28T07:33:07.200
cb105a74bc531ff3501996,34654527874,724,NULL,NULL,NULL,2024-08-28T07:31:12.616
cb105a74bc531ff3501996,34649341953,523,7,NULL,NULL,2024-08-28T07:15:22.240
cb105a74bc531ff3501996,34638221317,3,NULL,NULL,NULL,2024-08-28T07:20:47.737
cb105a74bc531ff3501996,34698183041,567,0,NULL,NULL,2024-08-28T07:29:01.440
cb105a76be531df05c1c90,34659852289,376,NULL,NULL,NULL,2024-08-28T07:13:42.698
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.551
cb105a76be531df2521b97,34630140032,546,NULL,NULL,NULL,2024-08-28T07:16:58.700
cb105a74bc531ff2521f98,34628997120,186,3,342,NULL,2024-08-27T22:14:21.440
cb105a76be531df2521b97,31409356806,128,1,23,3,2024-08-28T07:23:26.592
cb105a74bc531ff3501996,34670317826,182,NULL,NULL,NULL,2024-08-28T07:03:09.613
cb105a74bc531ff2521f98,34628997121,28,NULL,NULL,NULL,2024-08-27T22:11:31.487
cb105a74bc531ff2521f98,31420866564,11,3,NULL,NULL,2024-08-27T22:09:44.960
cb105a76be531df05c1c90,34696073216,303,6,359,91,2024-08-28T07:09:13.600
cb105a74bc531ff3501996,31411052546,364,NULL,NULL,NULL,2024-08-28T07:50:34.752
cb105a76be531df05c1c90,34648297472,57,4,349,101,2024-08-28T07:14:41.280
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:30.843
cb105a76be531df05c1c90,31411204102,769,5,NULL,NULL,2024-08-28T07:58:12.480
cb105a76be531df05c1c90,34655101312,723,NULL,NULL,NULL,2024-08-28T07:52:26.538
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-27T22:08:33.280
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:59:09.636
cb105a74bc531ff3501996,34649341953,523,7,47,NULL,2024-08-28T07:15:42.720
cb105a76be531df05c1c90,34655113603,645,NULL,NULL,NULL,2024-08-28T07:35:54.858
cb105a74bc531ff2521f98,34628997120,186,3,334,NULL,2024-08-28T06:26:13.120
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:48.064
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:49:30.240
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-28T07:07:26.242
cb105a74bc531ff2521f98,34628997120,186,3,NULL,NULL,2024-08-28T06:25:11.680
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.486
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:50:21.440
cb105a76be531df05c1c90,34652893186,62,NULL,NULL,NULL,2024-08-28T07:07:44.476
cb105a76be531df05c1c90,34655101315,694,4,NULL,NULL,2024-08-28T07:51:43.360
cb105a74bc531ff3501996,34632761344,345,40,NULL,92,2024-08-28T07:20:49.920
cb105a74bc531ff2521f98,34628997155,236,3,NULL,NULL,2024-08-28T06:07:36.960
cb105a76be531df2521b97,31409356806,128,2,19,2,2024-08-28T07:23:25.568
cb105a76be531df05c1c90,34648297472,57,4,19,101,2024-08-28T07:15:42.720
cb105a76be531df05c1c90,34637856898,92,5,NULL,NULL,2024-08-28T07:17:55.840
cb105a74bc531ff3501996,31410991105,423,NULL,NULL,NULL,2024-08-28T07:58:49.926
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:49:50.720
cb105a76be531df05c1c90,31551225985,425,0,NULL,NULL,2024-08-28T07:24:04.480
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:30.348
cb105a74bc531ff3501996,31411052546,364,0,NULL,NULL,2024-08-28T07:50:50.112
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:51:22.880
cb105a74bc531ff2521f98,31409356806,128,9,340,357,2024-08-28T07:27:51.808
cb105a76be531df05c1c90,34654916740,685,2,NULL,NULL,2024-08-28T07:48:39.040
cb105a76be531df05c1c90,34655097216,662,6,NULL,NULL,2024-08-28T07:49:09.760
cb105a74bc531ff3501996,34649522178,182,NULL,NULL,NULL,2024-08-28T07:20:53.600
cb105a76be531df2521b97,34643861635,507,1,NULL,NULL,2024-08-28T07:29:11.680
cb105a74bc531ff2521f98,31409369093,70,NULL,NULL,NULL,2024-08-28T07:28:11.328
cb105a76be531df05c1c90,34654830977,579,0,NULL,NULL,2024-08-28T07:26:07.360
cb105a76be531df05c1c90,34654790018,630,2,NULL,NULL,2024-08-28T07:39:15.840
cb105a76be531df05c1c90,31551225984,424,3,NULL,NULL,2024-08-28T07:25:46.880
cb105a74bc531ff3501996,34654523779,717,1,NULL,NULL,2024-08-28T07:33:37.920
cb105a76be531df2521b97,31409356802,573,2,33,0,2024-08-28T07:22:10.816
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-28T07:07:39.923
cb105a76be531df05c1c90,34646900736,27,NULL,NULL,NULL,2024-08-28T07:05:52.228
cb105a76be531df2521b97,34660319234,175,2,NULL,91,2024-08-28T07:18:57.280
cb105a76be531df2521b97,31409356806,128,2,10,0,2024-08-28T07:23:22.496
cb105a74bc531ff2521f98,34639536258,68,NULL,NULL,NULL,2024-08-28T07:22:58.413
cb105a76be531df05c1c90,34655097216,662,1,NULL,NULL,2024-08-28T07:50:00.960
cb105a74bc531ff3501996,34670317825,228,NULL,NULL,NULL,2024-08-28T07:02:13.998
cb105a74bc531ff3501996,34649341952,522,9,NULL,NULL,2024-08-28T07:17:14.880
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:37:23.200
cb105a74bc531ff2521f98,34639536258,68,NULL,NULL,NULL,2024-08-28T07:22:58.415
cb105a76be531df2521b97,34641657986,485,0,NULL,NULL,2024-08-28T07:24:24.960
cb105a74bc531ff3501996,34653557122,207,NULL,NULL,NULL,2024-08-28T07:48:54.494
cb105a74bc531ff2521f98,31409360899,125,NULL,NULL,NULL,2024-08-28T07:27:58.720
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:51:02.400
cb105a76be531df2521b97,34644250752,342,5,349,91,2024-08-28T07:11:26.720
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:52:24.320
cb105a74bc531ff2521f98,31409356806,128,NULL,NULL,NULL,2024-08-28T07:27:44.949
cb105a74bc531ff3501996,34633666562,536,NULL,NULL,NULL,2024-08-28T07:21:47.572
cb105a74bc531ff3501996,34670359554,617,4,NULL,NULL,2024-08-28T07:00:00.000
cb105a74bc531ff3501996,34632884226,104,NULL,NULL,NULL,2024-08-28T07:18:00.545
cb105a76be531df05c1c90,34654785922,911,NULL,NULL,NULL,2024-08-28T07:43:42.080
cb105a76be531df05c1c90,34648297472,57,NULL,NULL,NULL,2024-08-28T07:13:58.084
cb105a76be531df2521b97,34647891968,210,10,NULL,92,2024-08-28T07:09:54.560
cb105a74bc531ff3501996,34645200896,72,12,346,NULL,2024-08-28T07:22:22.080
cb105a74bc531ff3501996,34645201922,149,NULL,NULL,NULL,2024-08-28T07:23:13.376
cb105a74bc531ff2521f98,31409360902,920,7,323,342,2024-08-28T07:25:16.160
cb105a74bc531ff3501996,34698187136,581,2,NULL,NULL,2024-08-28T07:24:24.960
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:37:33.440
cb105a76be531df05c1c90,34654790018,630,1,NULL,NULL,2024-08-28T07:39:36.320
cb105a76be531df05c1c90,34654830977,579,1,NULL,NULL,2024-08-28T07:26:58.560
cb105a74bc531ff2521f98,31409360902,920,NULL,NULL,NULL,2024-08-28T07:25:19.256
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.671
cb105a76be531df2521b97,34641657986,485,2,NULL,NULL,2024-08-28T07:24:55.680
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:29:21.920
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:30:54.080
cb105a76be531df05c1c90,34654982528,582,7,NULL,NULL,2024-08-28T07:37:33.440
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:29.143
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:30.143
cb105a74bc531ff2521f98,34628997120,186,4,337,NULL,2024-08-29T03:36:08.960
cb105a76be531df05c1c90,34646900736,27,8,308,93,2024-08-28T07:01:32.800
cb105a76be531df2521b97,34639540353,492,NULL,NULL,NULL,2024-08-28T07:18:51.510
cb105a76be531df2521b97,34649124866,24,NULL,NULL,NULL,2024-08-28T07:18:47.798
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-29T03:39:23.520
cb105a74bc531ff3501996,34698166662,973,0,NULL,NULL,2024-08-28T07:36:42.240
cb105a76be531df05c1c90,34654785924,583,0,NULL,NULL,2024-08-28T07:43:42.080
cb105a74bc531ff3501996,34645200898,74,8,344,NULL,2024-08-28T07:22:52.800
cb105a76be531df05c1c90,34655097216,662,5,NULL,NULL,2024-08-28T07:51:02.400
cb105a76be531df05c1c90,31551238273,622,NULL,NULL,NULL,2024-08-28T07:20:28.665
cb105a76be531df05c1c90,31551225984,424,3,NULL,NULL,2024-08-28T07:25:26.400
cb105a76be531df05c1c90,31551225984,424,3,NULL,NULL,2024-08-28T07:25:57.120
cb105a74bc531ff2521f98,34628997120,186,4,54,NULL,2024-08-29T03:35:17.760
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:58:22.720
cb105a76be531df2521b97,34630140033,547,NULL,NULL,NULL,2024-08-28T07:16:53.899
cb105a76be531df05c1c90,34637856898,92,5,11,91,2024-08-28T07:17:04.640
cb105a74bc531ff3501996,34649341952,522,7,308,NULL,2024-08-28T07:17:04.640
cb105a74bc531ff2521f98,34628997120,186,4,336,NULL,2024-08-29T03:36:29.440
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:31:24.800
cb105a76be531df05c1c90,34698281346,590,NULL,NULL,NULL,2024-08-28T07:20:50.017
cb105a76be531df05c1c90,34654790018,630,2,NULL,NULL,2024-08-28T07:39:26.080
cb105a74bc531ff3501996,34654523779,717,1,NULL,NULL,2024-08-28T07:34:18.880
cb105a76be531df2521b97,34630140032,546,4,27,100,2024-08-28T07:17:04.640
cb105a74bc531ff3501996,34645200896,72,3,8,NULL,2024-08-28T07:22:32.320
cb105a74bc531ff3501996,34698187136,581,0,NULL,NULL,2024-08-28T07:24:14.720
cb105a74bc531ff2521f98,31420866564,11,NULL,NULL,NULL,2024-08-29T03:28:38.400
cb105a76be531df05c1c90,34654916740,685,1,NULL,NULL,2024-08-28T07:48:28.800
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-29T03:40:04.480
cb105a74bc531ff3501996,34653405185,532,NULL,NULL,NULL,2024-08-28T07:15:18.901
cb105a76be531df05c1c90,34648297472,57,6,342,99,2024-08-28T07:13:50.080
cb105a76be531df05c1c90,34654982528,582,0,NULL,NULL,2024-08-28T07:37:23.200
cb105a76be531df2521b97,34646392834,251,6,336,100,2024-08-28T07:12:58.880
cb105a76be531df05c1c90,34654830977,579,1,NULL,NULL,2024-08-28T07:26:38.080
cb105a76be531df05c1c90,34646900736,27,NULL,NULL,NULL,2024-08-28T07:05:28.281
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:52:03.840
cb105a74bc531ff2521f98,34628997120,186,4,338,NULL,2024-08-29T03:37:30.880
cb105a76be531df05c1c90,34654916740,685,0,NULL,NULL,2024-08-28T07:47:58.080
cb105a74bc531ff3501996,34649341952,522,16,NULL,NULL,2024-08-28T07:17:35.360
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:35:51.040
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:58:02.083
cb105a74bc531ff2521f98,31420866564,11,3,NULL,NULL,2024-08-29T03:15:40.160
cb105a74bc531ff2521f98,34628997155,236,4,NULL,NULL,2024-08-29T03:45:52.640
cb105a74bc531ff3501996,34646048768,198,NULL,NULL,NULL,2024-08-28T07:17:51.568
cb105a74bc531ff3501996,34651627905,580,NULL,NULL,NULL,2024-08-28T07:40:42.691
cb105a74bc531ff2521f98,34628997120,186,3,335,NULL,2024-08-29T03:39:13.280
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:50:41.920
cb105a74bc531ff2521f98,34628997120,186,3,332,NULL,2024-08-29T03:40:14.720
cb105a74bc531ff3501996,34638196737,487,39,NULL,85,2024-08-28T07:20:49.920
cb105a74bc531ff3501996,34646097921,265,20,328,NULL,2024-08-28T07:18:16.320
cb105a76be531df05c1c90,31411204102,769,NULL,NULL,NULL,2024-08-28T07:58:53.440
cb105a74bc531ff3501996,34654560641,681,0,NULL,NULL,2024-08-28T07:26:58.560
cb105a76be531df05c1c90,34654790018,630,1,NULL,NULL,2024-08-28T07:39:56.800
cb105a74bc531ff3501996,34636136449,373,NULL,NULL,NULL,2024-08-28T07:20:02.590
cb105a76be531df2521b97,34643861637,509,0,NULL,NULL,2024-08-28T07:50:11.200
cb105a76be531df05c1c90,34646900736,27,NULL,NULL,NULL,2024-08-28T07:05:41.804
cb105a76be531df2521b97,34646392833,250,2,329,91,2024-08-28T07:12:38.400
cb105a74bc531ff3501996,34633666562,536,NULL,NULL,NULL,2024-08-28T07:21:47.569
cb105a76be531df05c1c90,34632110081,526,18,334,92,2024-08-28T07:12:38.400
cb105a76be531df2521b97,34639118336,468,NULL,NULL,NULL,2024-08-28T07:11:00.581
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:30:33.600
cb105a74bc531ff3501996,34632761344,345,NULL,NULL,NULL,2024-08-28T07:22:15.722
cb105a76be531df2521b97,34643861635,507,0,NULL,NULL,2024-08-28T07:30:43.840
cb105a74bc531ff2521f98,31420866564,11,NULL,NULL,NULL,2024-08-29T03:27:36.960
